Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
269,5,2,1,0,0,3,5,6,2,5,0,0,0,3,2,6,2,7,0,2,5,3,1
163,5,0,1,2,1,3,10,7,2,3,0,2,3,3,3,8,2,2,2,2,5,12,2
124,4,1,1,4,2,1,7,7,6,5,7,0,0,3,2,8,2,2,2,2,5,14,2
87,3,1,1,4,0,1,4,0,4,5,3,0,3,3,4,6,4,2,3,3,5,3,2
54,5,0,1,1,0,1,6,9,0,5,1,0,0,3,2,8,2,2,1,2,5,12,2
501,4,0,1,4,0,3,0,7,2,5,1,0,0,3,2,8,1,2,3,3,5,9,2
308,6,2,1,2,2,1,5,12,4,5,1,0,3,0,3,8,2,2,2,1,5,12,2
27,4,4,0,4,2,2,0,6,2,5,1,0,0,0,2,8,1,2,2,2,6,9,2
357,0,4,1,3,2,0,14,6,4,5,1,0,3,3,2,8,2,1,3,3,5,1,2
469,5,0,1,4,0,0,8,7,4,5,1,0,0,3,2,8,2,3,0,2,5,10,2
68,5,0,1,4,0,0,0,7,4,5,7,0,0,3,2,2,2,2,0,2,5,0,2
78,6,1,1,6,0,1,5,7,6,3,1,0,0,3,2,6,2,2,3,3,5,1,2
621,4,0,1,4,0,4,1,7,6,5,7,0,0,0,2,1,2,9,3,3,5,12,1
19,6,3,1,2,0,3,0,7,2,5,1,2,0,0,2,2,2,2,0,2,5,10,2
944,6,2,1,4,0,1,5,7,4,5,1,0,0,3,2,8,1,2,3,3,5,0,2
440,6,0,1,4,0,0,0,9,2,5,3,0,3,0,4,8,2,2,3,3,5,12,2
538,1,1,1,4,0,2,5,6,2,5,1,0,3,0,2,8,2,9,3,3,5,2,2
97,6,0,1,4,0,2,10,9,4,5,0,0,0,3,2,1,2,2,0,2,5,9,2
455,1,0,1,1,0,2,5,6,0,5,4,2,0,3,2,8,2,2,3,3,5,4,2
634,4,1,1,4,2,0,6,9,4,5,0,0,0,3,2,1,4,7,3,3,5,1,2
510,4,1,1,1,0,1,10,6,6,5,7,0,0,3,2,8,1,2,0,2,5,10,2
691,1,1,1,4,0,2,10,6,2,5,0,0,2,0,6,8,2,2,0,2,5,1,1
692,1,0,1,1,2,1,16,6,2,6,1,0,0,0,2,8,1,2,3,3,5,0,1
935,4,4,0,4,0,3,0,7,4,5,1,0,0,3,2,1,3,3,3,3,5,3,2
247,0,1,1,4,2,0,0,6,4,5,7,0,3,3,2,8,2,2,1,2,5,12,2
515,3,0,1,2,0,3,9,7,4,5,7,0,0,3,2,8,3,2,0,2,5,1,2
547,4,0,1,0,0,1,0,7,4,5,0,0,0,0,2,8,2,2,3,3,5,10,2
222,6,1,1,4,0,1,0,7,1,5,2,0,0,3,2,2,2,2,2,2,3,11,2
241,1,0,1,4,0,4,5,7,2,5,0,0,0,3,2,8,2,2,2,2,8,1,2
911,0,1,1,2,2,3,8,2,0,5,1,0,0,3,2,8,2,2,1,2,5,0,2
559,2,3,1,1,0,2,9,2,6,5,7,0,3,3,8,8,3,7,3,3,5,12,2
7,2,0,1,1,2,1,6,7,6,5,1,0,0,0,2,8,2,9,2,1,1,3,2
450,3,0,1,4,0,4,7,6,2,5,0,0,0,0,2,8,2,3,0,1,5,9,2
258,6,4,1,2,0,2,5,2,4,5,0,0,0,3,2,2,2,2,3,3,5,9,2
111,2,2,2,4,0,2,7,9,2,5,7,0,0,3,2,2,2,9,1,2,5,8,2
1028,4,0,1,2,0,2,5,9,4,6,7,0,0,3,3,8,1,2,3,3,5,3,2
463,0,4,1,4,0,2,5,2,3,5,1,0,0,0,2,8,2,2,0,2,5,3,2
531,5,0,1,4,2,0,0,7,2,5,3,0,0,3,2,8,2,2,0,2,5,7,2
471,1,0,1,4,2,2,0,4,2,5,1,0,3,3,4,8,3,4,3,3,5,11,2
108,1,0,1,6,0,2,0,4,4,5,7,0,0,3,2,8,1,2,1,2,5,3,2
747,4,3,1,4,0,4,7,6,2,5,1,0,0,2,2,2,1,2,0,1,5,10,1
400,0,0,1,1,0,0,0,1,4,5,1,0,3,0,2,8,2,2,2,2,5,17,2
716,3,0,1,4,2,1,9,6,2,5,1,0,0,0,2,8,3,2,3,3,5,3,2
825,0,0,1,4,0,3,5,7,2,5,1,0,0,0,2,8,2,2,0,2,5,10,2
163,2,0,1,4,0,2,7,7,4,5,0,0,3,3,4,8,2,4,3,3,5,3,2
260,6,1,1,4,2,2,0,4,4,5,7,0,0,3,2,8,4,7,1,2,5,10,2
631,1,0,1,4,0,1,8,7,2,5,5,0,3,0,2,2,2,2,0,2,5,12,2
273,2,0,1,4,0,0,3,6,2,6,7,0,0,3,7,8,2,4,3,3,5,12,2
559,2,4,1,4,0,1,3,7,1,5,7,0,0,0,2,8,2,3,1,2,5,1,2
435,4,1,1,4,0,3,5,6,4,7,7,0,0,3,2,8,1,2,0,2,5,17,1
302,5,2,1,6,2,2,4,6,1,5,1,3,0,3,2,8,3,2,1,2,5,0,2
559,2,1,1,4,0,1,5,1,4,5,1,0,0,0,2,1,3,2,3,3,5,10,2
701,3,2,1,4,0,1,5,7,2,0,1,3,0,0,2,8,3,2,0,2,5,10,2
253,6,1,1,4,0,4,0,7,2,0,1,0,0,3,2,8,2,2,3,3,5,3,2
677,6,3,1,4,0,2,0,12,6,5,7,0,3,0,2,8,2,2,0,2,5,3,2
1025,0,2,1,4,0,1,9,6,1,5,7,0,0,3,2,8,2,2,1,2,5,12,1
992,4,1,1,1,0,1,8,6,1,5,0,0,3,3,2,8,2,4,0,2,5,9,2
430,2,1,1,1,0,0,5,7,6,5,1,4,3,3,2,8,1,9,2,2,5,4,2
1005,5,1,1,4,0,2,16,1,2,5,7,0,0,3,2,8,6,3,0,2,5,10,1
720,1,0,1,4,0,0,5,7,1,5,7,0,3,0,4,8,2,0,3,3,5,0,2
112,3,2,1,3,0,1,0,6,1,5,7,0,0,3,2,8,3,2,3,3,5,14,2
331,3,4,0,4,0,3,5,6,4,5,1,0,0,3,2,8,3,9,1,2,5,10,2
327,0,0,1,4,0,3,3,7,2,5,3,1,0,3,2,8,2,2,0,2,5,10,2
346,6,0,1,4,0,2,5,7,4,6,1,0,0,3,2,6,2,2,3,3,5,11,2
705,0,1,1,4,0,3,5,7,2,6,1,0,0,0,2,8,2,2,0,2,5,13,2
430,4,1,1,4,2,2,15,4,4,5,1,0,0,3,2,8,2,4,1,1,5,5,2
747,4,3,1,2,2,1,14,7,4,5,1,0,0,2,2,8,1,2,0,2,5,0,1
930,4,1,1,4,0,3,7,7,4,5,7,0,3,3,4,1,2,2,1,2,5,9,2
158,6,0,1,1,0,1,5,7,1,5,0,0,0,3,2,8,3,2,0,2,5,1,1
278,6,0,1,4,0,0,7,2,2,5,3,0,0,3,2,8,2,2,3,3,5,1,1
220,2,1,1,4,0,2,0,6,4,5,1,2,0,3,2,8,1,2,3,3,5,1,1
1023,5,1,1,2,0,0,11,9,4,5,7,0,0,3,2,8,3,2,1,2,5,1,2
842,0,0,1,4,0,4,14,9,4,5,1,0,0,3,2,8,2,4,2,2,6,12,2
206,1,0,1,4,2,4,14,2,2,5,0,2,0,3,2,8,2,7,1,2,5,1,2
984,0,1,1,4,0,4,5,6,6,5,1,4,0,3,2,4,2,2,0,2,5,10,1
366,0,0,1,4,0,2,10,7,4,5,7,0,0,3,2,2,2,2,3,3,5,10,2
707,3,0,1,4,0,1,5,7,6,5,1,0,0,2,2,8,1,9,0,2,5,0,1
247,3,0,1,3,2,0,8,7,2,6,3,0,3,3,4,8,4,2,0,2,5,10,2
554,3,4,1,2,2,2,9,6,6,5,1,0,3,0,4,8,1,2,2,2,5,10,2
244,6,2,2,1,2,2,8,7,4,5,0,0,2,3,2,8,4,7,1,2,5,10,2
472,4,1,1,2,2,2,5,3,1,5,1,0,0,3,2,8,1,2,0,2,5,0,2
242,3,0,1,4,0,3,0,2,0,5,7,0,0,3,2,8,3,2,2,2,5,3,2
533,1,2,1,4,0,2,0,4,6,5,7,0,0,3,2,6,2,2,3,3,5,0,2
296,2,1,1,4,0,0,7,6,1,5,7,0,0,3,2,8,1,9,0,2,5,12,1
499,4,3,1,1,0,1,0,7,0,5,3,0,0,3,2,8,2,7,0,2,5,10,1
357,1,0,1,1,0,2,5,7,0,5,7,0,0,3,2,6,2,2,0,2,5,0,2
463,0,0,2,4,0,4,0,2,2,5,7,0,0,3,2,8,2,7,0,2,5,1,2
534,0,1,1,1,0,1,10,7,0,5,7,0,3,0,2,1,2,2,0,2,5,11,2
165,6,0,1,4,2,2,3,9,6,5,1,0,0,3,2,2,2,2,0,2,5,1,2
971,5,1,1,1,0,0,16,6,4,5,0,0,3,3,4,6,2,2,1,2,5,0,2
242,3,2,1,1,2,2,0,6,4,5,7,0,0,3,2,8,3,2,0,2,5,3,2
340,2,1,1,2,0,5,6,6,2,5,7,0,0,3,2,8,2,2,3,3,5,0,2
689,0,4,0,1,0,2,5,7,2,5,7,0,0,0,2,8,2,5,0,2,5,10,2
385,5,2,1,2,1,3,10,9,4,1,7,0,3,0,2,8,1,2,3,3,5,10,2
264,1,1,1,4,2,0,8,7,2,7,7,0,0,3,2,2,1,2,0,2,5,10,2
274,2,3,1,4,0,4,0,4,1,5,0,0,3,3,2,8,2,2,2,1,5,12,2
340,2,0,1,4,0,1,14,6,2,5,0,0,0,3,7,8,2,3,3,3,5,13,2
996,3,1,1,1,2,2,5,7,4,7,1,0,0,3,2,8,2,2,0,2,5,18,2
71,6,4,0,4,0,1,0,7,6,5,1,0,0,3,7,8,3,2,2,2,5,0,2
921,1,4,1,4,0,1,5,7,4,7,7,0,0,3,2,8,1,2,1,2,5,0,2
103,1,0,0,4,0,4,0,9,2,5,1,0,0,3,2,2,2,4,0,2,5,5,1
728,0,4,0,2,0,1,0,2,1,5,7,0,3,0,4,8,2,2,2,2,1,3,2
988,0,0,1,4,2,0,9,1,2,5,7,0,3,3,4,8,2,2,3,3,5,9,2
940,5,0,1,2,0,1,6,1,2,5,1,0,0,3,2,8,3,0,0,2,5,4,2
155,5,0,1,4,0,2,9,9,4,5,1,0,0,3,2,8,2,2,2,2,5,0,2
134,0,1,1,4,0,0,10,7,6,5,1,0,3,3,2,8,3,2,3,3,5,13,2
274,2,0,1,4,0,2,5,7,0,5,7,0,0,3,2,8,2,7,0,1,5,11,2
795,3,0,1,4,0,3,0,7,6,5,7,0,0,0,2,8,2,2,0,2,5,12,1
450,3,0,1,4,0,1,0,4,5,5,1,0,0,3,2,8,2,2,2,2,1,9,2
260,6,4,1,1,0,3,0,6,4,7,7,0,0,3,2,8,4,4,3,3,5,12,2
993,4,2,1,2,0,2,0,4,4,6,7,0,0,3,2,2,2,2,0,2,5,3,2
944,6,4,1,4,2,2,5,7,4,5,0,0,3,3,2,8,2,9,3,3,5,5,2
350,3,1,1,4,0,2,9,2,6,5,1,0,0,3,2,8,2,2,1,2,5,10,2
599,1,2,1,1,0,0,9,4,2,5,7,0,0,1,2,8,3,9,3,3,5,13,2
446,6,2,1,4,0,0,0,6,1,5,0,0,3,1,2,6,2,4,0,2,5,1,2
420,5,4,1,1,0,3,7,6,4,5,1,0,0,3,3,8,1,3,2,2,6,10,1
150,1,3,1,4,0,2,5,9,4,5,7,0,3,3,2,8,2,9,0,2,5,0,2
443,4,1,1,4,0,2,5,9,4,5,7,0,0,3,2,8,2,3,1,2,5,1,2
446,1,1,1,4,0,3,3,9,4,5,7,0,0,3,2,8,4,9,1,2,5,1,2
935,5,0,1,4,0,1,7,7,2,5,7,2,0,3,2,8,4,2,0,2,5,17,2
422,6,1,1,1,0,1,0,2,4,5,0,0,0,3,2,8,2,2,0,2,5,0,2
924,4,2,1,1,0,0,9,7,6,5,0,0,3,3,4,8,2,2,0,2,5,1,2
139,2,0,1,2,0,1,5,7,4,5,0,0,2,3,6,8,3,2,0,2,5,0,2
12,3,4,1,4,0,2,4,7,2,6,1,0,0,0,2,8,1,2,0,1,5,10,2
458,2,0,1,1,0,2,5,9,2,5,7,0,3,0,4,8,2,2,2,2,5,4,2
568,3,0,1,4,0,2,4,0,4,5,0,0,3,3,4,2,2,2,0,2,5,1,2
140,0,0,1,4,0,1,15,7,3,5,7,0,0,3,2,8,2,7,3,3,5,10,2
638,2,0,1,4,0,3,9,7,6,5,7,0,0,0,2,8,2,9,0,2,5,0,2
143,0,1,1,1,0,3,5,9,4,5,7,0,3,3,4,8,1,8,0,2,5,12,2
308,0,2,1,4,0,1,5,6,1,5,1,0,3,0,2,8,2,2,0,2,5,12,2
415,6,1,1,4,0,1,5,7,2,5,7,0,3,0,2,6,2,2,3,3,5,1,2
944,4,1,1,0,2,2,5,9,0,5,7,0,3,3,2,8,2,3,2,2,5,1,2
515,3,3,1,4,0,0,0,9,2,5,1,0,3,3,2,8,1,2,0,2,5,9,1
405,5,4,0,4,0,2,0,12,6,5,0,0,3,0,2,8,2,2,3,3,5,0,2
962,4,1,1,4,0,3,9,7,1,5,1,0,0,3,2,1,2,2,0,2,5,7,2
599,0,1,1,2,2,1,0,12,4,5,7,4,3,0,0,2,2,2,2,2,2,10,2
930,3,1,1,1,0,2,0,1,2,5,0,0,0,3,2,8,2,2,0,2,5,10,2
792,2,0,1,2,0,1,5,7,4,5,1,0,0,3,2,8,2,2,3,3,5,5,2
475,5,0,1,4,0,2,3,9,4,5,1,0,0,3,2,8,3,2,3,3,5,12,1
964,4,1,1,4,0,1,6,7,2,5,0,0,0,3,2,8,2,2,3,3,5,11,2
848,3,4,0,4,0,0,7,7,2,5,0,0,0,0,2,2,2,2,0,2,5,3,1
430,0,1,1,4,0,2,8,6,2,5,1,0,0,3,2,8,2,2,2,1,2,5,2
767,2,0,1,4,0,3,14,7,2,5,3,0,0,0,3,8,2,2,3,3,5,4,2
211,0,1,1,4,0,4,0,6,2,5,1,0,0,3,7,8,2,7,0,2,5,1,2
450,4,1,1,4,0,3,4,7,0,5,1,3,0,3,2,8,2,4,0,2,5,13,2
148,4,0,1,4,0,4,10,6,2,5,7,0,0,3,2,8,2,2,3,3,5,1,1
501,0,0,1,4,2,1,0,6,2,5,1,0,0,3,2,8,2,2,3,3,5,1,2
725,2,4,0,4,0,0,5,6,0,1,1,0,0,0,2,6,4,2,0,2,5,1,2
917,4,0,1,4,0,4,5,7,2,6,5,2,0,3,2,8,2,2,0,2,5,11,2
796,4,4,0,0,0,0,5,7,4,5,1,0,0,0,2,8,2,4,1,2,5,9,1
698,0,4,0,4,0,1,0,10,4,1,1,0,0,0,2,8,1,2,1,2,5,2,2
306,1,2,1,4,0,1,14,9,2,5,1,0,3,0,3,8,2,2,3,3,5,12,2
63,4,0,1,4,0,0,0,7,4,5,1,0,0,3,2,8,2,2,2,2,5,9,2
163,5,1,1,3,0,6,4,9,4,5,7,0,0,3,2,8,2,2,2,2,1,9,1
247,1,4,1,4,0,2,14,6,4,6,7,0,0,3,2,8,2,2,3,3,5,16,2
141,4,2,1,5,2,2,9,7,2,6,0,0,3,3,2,8,1,7,0,2,5,9,1
288,2,2,1,1,2,3,0,12,2,5,7,0,0,3,2,2,2,2,3,3,5,17,2
689,0,4,1,4,0,1,5,7,4,5,7,0,0,0,2,2,2,2,0,2,5,10,2
97,3,1,1,4,2,2,4,7,1,5,0,0,3,3,2,6,3,2,0,2,5,12,2
207,6,1,1,4,0,5,0,9,4,5,1,0,3,3,4,2,2,9,0,2,5,9,2
375,2,1,1,4,0,2,8,7,4,5,7,0,0,3,2,8,2,5,0,1,5,0,2
18,2,0,1,4,2,2,11,6,6,5,7,0,0,0,2,8,2,4,3,3,5,16,2
200,4,1,1,4,0,1,0,12,6,3,7,0,0,3,2,8,2,3,1,2,5,9,1
304,1,3,1,2,0,1,4,12,6,3,3,0,0,3,2,8,2,2,0,2,5,12,2
901,4,0,2,4,0,4,7,6,2,5,7,0,3,0,2,8,2,2,3,3,5,1,1
646,2,1,1,1,1,3,9,6,6,6,0,0,0,0,2,8,2,1,3,3,5,0,2
206,1,0,1,1,2,3,13,6,2,5,1,0,0,3,2,8,2,7,2,2,5,9,2
38,2,0,1,4,0,1,5,7,4,5,2,0,0,3,2,1,2,2,3,3,5,1,2
536,2,1,1,1,2,2,0,2,4,5,1,0,3,0,2,8,2,2,3,3,5,9,2
717,0,0,1,2,2,3,0,9,4,5,1,0,0,0,2,1,1,2,0,1,5,3,2
415,0,3,1,4,0,3,4,7,6,5,1,2,0,3,2,8,2,5,3,3,5,17,0
327,3,2,1,4,0,2,9,7,0,5,0,0,0,3,2,8,2,2,3,3,5,11,2
746,4,0,1,1,0,2,9,7,4,5,0,0,0,0,7,8,2,2,2,2,6,1,2
890,0,0,1,4,0,1,11,5,2,5,3,0,0,3,2,8,2,3,1,2,5,3,2
657,3,1,1,4,0,2,10,6,4,5,1,0,3,0,2,8,2,2,2,2,6,10,2
1006,0,1,1,4,0,3,0,6,4,5,7,1,0,3,2,8,2,4,3,3,5,0,2
82,1,4,1,1,0,2,14,6,4,6,7,0,0,3,2,8,1,2,0,2,5,10,2
969,6,1,1,4,2,0,8,6,2,6,7,0,0,3,2,2,2,1,0,2,5,9,1
206,3,0,1,1,0,4,0,7,2,5,0,0,0,3,2,8,2,2,3,3,5,3,2
435,4,0,1,4,0,1,5,7,4,5,7,0,0,3,2,8,2,7,0,2,5,17,2
747,4,3,1,1,0,2,7,6,1,5,1,0,0,2,2,8,1,2,3,3,5,12,1
974,5,0,1,4,2,2,5,7,2,5,7,0,0,3,2,8,2,2,0,2,5,1,2
38,4,0,1,4,2,4,14,7,2,5,1,0,0,3,2,8,2,2,0,2,5,0,1
243,3,1,1,1,0,2,4,5,6,5,5,0,0,3,2,8,4,2,3,3,5,0,1
463,2,4,0,4,0,1,5,6,2,5,7,2,3,0,2,8,2,2,2,1,6,10,2
93,2,2,1,1,0,1,0,9,6,5,7,0,0,3,2,8,3,2,3,3,5,10,2
344,4,0,1,4,0,0,9,2,4,5,7,0,3,3,4,8,2,2,2,2,0,10,2
212,2,1,1,4,0,1,3,6,0,5,3,0,3,3,4,8,2,2,2,2,6,6,2
624,0,3,1,4,0,0,14,9,0,5,7,0,0,3,2,8,2,2,0,2,5,1,2
430,0,1,1,1,0,0,0,9,4,5,7,0,3,2,2,8,2,2,3,3,5,10,1
294,2,2,1,4,0,1,9,7,2,5,0,0,0,3,2,8,2,2,0,1,5,9,2
79,1,0,1,1,0,1,5,7,2,5,7,0,0,3,2,8,1,4,3,3,5,4,1
371,1,1,1,4,2,2,5,7,2,5,7,0,3,3,2,8,2,2,0,2,5,1,2
354,3,3,1,1,0,2,10,9,2,5,7,0,0,3,2,1,3,3,1,2,5,0,2
504,2,2,1,4,0,2,5,4,4,5,7,0,0,3,2,8,2,2,2,1,4,5,2
1019,3,2,1,4,0,2,8,2,0,5,0,0,0,3,2,8,2,2,3,3,5,11,2
487,1,1,1,4,0,3,0,2,4,5,1,0,0,3,2,2,2,2,1,2,5,19,2
347,6,0,1,4,0,2,7,2,6,5,7,0,0,3,2,8,2,2,0,2,5,12,2
732,0,0,1,4,0,3,7,6,1,3,1,0,3,3,4,8,2,2,0,2,5,3,2
492,4,0,1,1,1,2,10,6,2,6,7,0,0,0,2,8,2,4,3,3,5,0,2
192,5,1,1,4,0,2,9,2,6,5,1,0,0,3,2,8,1,3,2,1,0,0,2
149,2,0,1,1,0,1,9,7,2,5,1,0,0,3,2,8,2,2,2,2,5,10,1
87,5,1,1,4,0,3,5,4,4,5,0,0,0,3,2,2,2,2,1,2,5,16,2
944,1,0,1,4,2,1,16,7,2,5,1,2,0,3,2,8,2,4,3,3,5,1,2
426,4,1,1,0,0,2,0,9,6,5,1,2,3,0,2,2,4,2,1,2,5,11,2
120,2,1,1,4,0,3,14,2,2,5,1,0,0,3,2,2,2,2,3,3,5,12,2
120,0,0,1,4,0,3,0,6,4,5,7,0,0,3,2,8,2,3,3,3,5,14,2
1008,0,0,1,4,0,3,5,9,6,5,1,0,0,3,2,8,4,2,3,3,5,9,2
930,5,1,1,4,0,1,8,9,4,5,1,0,3,0,2,8,1,4,3,3,5,18,1
503,4,0,1,4,0,0,7,7,0,5,7,0,0,3,2,8,2,2,3,3,5,13,1
165,3,0,1,4,2,3,0,1,1,5,7,0,0,3,2,8,2,2,0,2,5,12,2
606,3,0,1,1,2,2,0,2,2,6,1,0,0,0,7,1,2,4,1,2,5,3,2
435,5,4,0,4,0,2,8,4,2,5,1,0,0,3,2,8,1,1,2,2,5,4,1
978,4,0,1,1,0,2,7,9,6,5,7,0,0,3,2,8,2,2,3,3,5,12,2
91,4,1,1,4,0,2,8,7,0,5,1,0,0,3,2,0,1,2,3,3,5,12,2
991,6,1,1,2,2,3,8,9,6,5,1,0,0,3,2,2,4,2,0,2,5,16,2
594,3,0,1,4,0,3,14,12,4,5,7,0,0,0,2,8,2,2,2,2,5,10,2
45,5,2,1,4,0,3,8,6,4,5,7,0,0,3,2,2,2,2,1,1,5,12,2
428,5,1,1,4,0,1,4,7,2,5,5,0,0,3,2,8,2,2,0,2,5,0,2
741,6,2,1,4,0,0,7,9,2,5,0,0,0,0,2,8,2,2,3,3,5,0,2
361,1,0,1,4,0,1,5,7,2,5,0,0,0,3,2,2,1,2,0,2,5,14,2
139,2,2,1,4,0,0,5,1,4,5,0,0,2,3,6,8,3,3,3,3,5,6,2
956,6,4,1,4,0,0,7,7,6,5,1,0,0,3,2,8,2,2,1,2,5,11,2
163,3,0,1,4,0,3,0,7,2,5,7,0,0,3,2,2,4,2,3,3,5,1,2
242,3,0,1,4,0,1,0,9,0,5,7,0,0,3,2,2,3,2,0,2,5,10,2
120,2,0,1,1,0,3,7,9,4,5,1,0,0,3,2,8,3,1,3,3,5,10,2
358,6,1,1,4,0,2,0,9,6,5,0,0,0,3,2,2,2,2,3,3,5,3,2
323,2,0,1,4,0,4,0,2,2,5,7,0,3,3,2,8,2,2,3,3,5,9,2
611,1,0,1,1,2,2,5,0,4,5,0,0,0,0,2,8,2,2,1,2,5,12,2
630,4,0,1,4,0,3,6,6,4,5,1,0,0,0,2,1,1,0,0,1,5,5,0
894,1,1,1,4,0,1,5,2,1,5,7,0,0,3,2,8,2,4,0,2,5,1,2
564,1,0,1,4,0,0,5,6,0,5,1,0,3,0,4,6,2,2,0,2,5,0,2
153,2,0,1,4,2,2,15,6,2,5,7,0,0,3,3,8,1,2,2,2,5,0,2
327,3,2,1,4,0,0,14,2,2,4,0,0,0,3,2,8,2,2,0,2,5,10,2
741,2,0,1,4,0,3,5,7,6,5,7,0,3,0,3,8,2,2,3,3,5,1,2
515,3,3,1,4,0,4,5,7,2,5,1,0,3,3,2,1,1,2,0,2,5,10,1
278,3,4,1,4,0,0,0,9,4,5,1,0,0,3,7,2,2,1,3,3,5,10,2
420,2,0,1,4,2,4,8,6,2,5,0,0,0,3,2,2,2,2,0,2,5,11,2
362,0,2,1,4,0,1,5,4,4,5,7,0,0,3,2,8,2,2,0,2,5,0,2
405,5,3,1,1,0,1,7,7,4,5,0,0,0,3,2,2,2,2,3,3,5,4,2
984,5,0,1,4,0,1,0,6,2,5,1,0,0,3,2,8,2,2,3,3,5,11,2
477,4,3,1,4,0,5,14,7,2,5,5,0,3,0,4,8,2,3,0,2,5,11,1
646,4,4,1,4,0,3,9,6,4,5,1,0,0,2,7,8,2,3,3,3,5,10,2
163,0,2,1,4,0,4,8,6,4,5,1,0,3,3,4,8,2,2,3,3,5,9,2
66,5,1,1,4,0,1,0,7,2,5,1,0,3,3,2,8,3,2,3,3,5,2,2
191,5,2,1,4,2,2,5,9,2,5,3,0,0,3,2,8,3,2,0,2,5,10,2
458,4,1,1,4,0,2,0,7,6,5,1,4,0,3,2,1,3,2,0,1,5,1,2
520,5,1,1,2,2,2,5,9,4,5,7,0,3,0,3,8,2,2,0,1,5,1,2
551,0,1,1,0,2,2,0,7,1,5,0,0,3,0,2,1,2,2,1,0,5,18,2
180,3,2,1,4,0,2,15,9,1,5,7,0,0,3,2,8,2,2,2,2,5,10,2
954,1,3,1,4,0,1,5,6,2,5,7,0,0,3,2,8,2,2,3,3,5,0,2
485,2,0,1,4,0,4,0,6,4,5,7,0,3,0,4,1,2,2,0,2,5,3,2
86,5,2,1,4,0,1,5,6,4,5,3,0,0,3,2,8,3,2,0,2,5,3,2
1019,3,2,1,1,0,1,7,6,2,5,0,0,0,3,2,0,2,7,0,2,5,10,2
778,3,0,1,4,0,5,5,7,6,5,0,0,3,0,2,8,2,1,0,2,5,12,2
215,6,0,1,4,0,3,0,7,6,5,4,0,0,3,2,1,2,2,2,2,6,1,2
192,2,0,2,4,0,3,9,7,2,5,7,0,0,3,2,8,2,2,0,2,5,10,2
507,6,0,1,4,0,3,10,6,0,5,1,0,0,3,2,2,2,3,3,3,5,13,2
206,3,1,1,0,2,0,8,9,6,5,0,0,0,3,2,2,2,1,0,2,5,1,2
904,4,1,1,1,0,2,15,6,2,6,1,0,0,3,2,2,2,2,2,2,5,12,2
1019,6,2,1,4,0,2,8,6,2,5,0,0,0,3,2,8,2,2,0,2,5,12,2
191,5,1,1,4,0,2,9,7,4,5,3,0,0,3,2,8,3,2,3,3,5,3,2
63,1,0,1,4,0,1,5,9,4,5,1,0,0,3,2,8,2,2,0,1,5,0,2
168,6,0,1,4,0,2,10,6,6,5,7,0,0,3,2,8,2,2,0,2,5,17,2
206,6,0,1,1,0,1,5,7,6,3,0,0,0,3,2,8,2,4,3,3,5,10,2
986,6,1,1,4,0,4,9,7,2,5,0,0,0,3,2,8,3,7,0,2,5,3,1
804,3,1,1,4,0,1,0,7,2,5,0,2,0,0,2,8,2,4,2,1,5,5,2
100,1,4,1,1,0,1,4,6,6,5,1,0,0,3,7,8,1,1,0,2,5,10,2
472,1,1,1,4,0,1,5,7,2,5,0,0,0,0,2,8,2,3,0,2,5,10,2
633,5,1,1,4,0,2,5,6,6,5,0,0,0,0,2,8,2,2,2,1,1,0,2
851,5,4,0,1,0,1,0,5,4,5,7,0,0,3,2,8,2,0,0,2,5,6,2
445,4,0,1,2,0,4,8,9,6,5,1,0,0,3,2,8,1,2,0,2,5,9,1
471,1,2,1,4,0,3,0,7,2,5,0,0,0,0,2,8,2,2,2,2,2,12,2
228,6,4,0,2,2,2,0,7,2,5,0,0,0,3,2,8,1,2,2,2,1,1,2
548,0,0,1,2,0,4,8,7,2,5,7,0,0,3,2,8,2,7,0,2,5,0,2
405,4,4,1,2,0,2,3,7,2,5,7,0,0,3,2,8,2,2,0,2,5,1,2
1001,0,1,1,4,0,3,4,9,6,5,7,0,0,3,2,2,2,4,1,2,5,14,2
982,1,1,1,4,0,1,14,6,4,5,7,0,0,3,2,1,2,12,1,2,5,5,2
352,1,0,1,1,0,4,5,4,1,5,0,0,3,0,8,8,1,4,0,2,5,10,2
181,3,0,1,4,0,4,0,9,4,5,7,0,3,3,4,1,2,1,1,2,5,1,2
657,3,1,1,4,0,3,0,6,1,5,1,0,0,0,2,2,2,2,3,3,5,0,0
395,6,0,1,2,0,2,3,6,1,5,1,3,0,3,2,8,2,2,3,3,5,1,2
601,2,2,1,1,0,3,5,6,2,5,7,0,0,0,2,8,2,2,1,2,5,7,2
10,3,3,1,4,0,1,0,9,4,5,7,0,0,0,2,8,2,7,0,2,5,10,2
1019,1,0,1,1,0,2,0,7,4,7,1,0,0,3,2,2,2,3,0,2,5,7,2
315,3,0,1,4,0,0,11,6,0,0,7,0,0,3,2,8,2,2,0,2,5,1,2
362,6,4,1,2,0,1,3,7,2,5,0,0,0,3,2,8,2,2,2,1,5,9,2
